1.121786,1.130968,1.140473,-2.293182,-2.311134,-2.329707,-0.450289,-0.467502,-0.482738,0.880709,0.913795,0.942910,-0.087096,3.696520,18.944114
1.121337,1.130500,1.139991,-2.292302,-2.310221,-2.328765,-0.449377,-0.466688,-0.482023,0.878952,0.912234,0.941549,-0.086026,3.695603,18.940585
1.120888,1.130034,1.139509,-2.291424,-2.309309,-2.327824,-0.448460,-0.465869,-0.481304,0.877185,0.910664,0.940179,-0.084959,3.694686,18.937064
1.120440,1.129569,1.139028,-2.290548,-2.308399,-2.326885,-0.447539,-0.465045,-0.480580,0.875408,0.909083,0.938798,-0.083895,3.693771,18.933550
1.119993,1.129104,1.138548,-2.289673,-2.307491,-2.325947,-0.446612,-0.464216,-0.479850,0.873622,0.907493,0.937408,-0.082834,3.692857,18.930044
1.119546,1.128640,1.138069,-2.288801,-2.306584,-2.325010,-0.445681,-0.463383,-0.479116,0.871826,0.905893,0.936007,-0.081775,3.691944,18.926546
1.119101,1.128177,1.137590,-2.287930,-2.305679,-2.324075,-0.444745,-0.462544,-0.478377,0.870020,0.904283,0.934596,-0.080720,3.691032,18.923055
1.118657,1.127715,1.137112,-2.287061,-2.304776,-2.323141,-0.443804,-0.461701,-0.477632,0.868205,0.902663,0.933175,-0.079667,3.690121,18.919573
1.118214,1.127254,1.136635,-2.286193,-2.303874,-2.322208,-0.442858,-0.460852,-0.476883,0.866380,0.901033,0.931745,-0.078617,3.689211,18.916098
1.117771,1.126793,1.136158,-2.285328,-2.302974,-2.321277,-0.441908,-0.459999,-0.476128,0.864545,0.899393,0.930304,-0.077570,3.688303,18.912631
1.117330,1.126334,1.135682,-2.284464,-2.302075,-2.320348,-0.440953,-0.459140,-0.475369,0.862701,0.897744,0.928853,-0.076526,3.687395,18.909172
1.116889,1.125875,1.135207,-2.283603,-2.301178,-2.319420,-0.439993,-0.458277,-0.474605,0.860847,0.896084,0.927392,-0.075485,3.686489,18.905721
1.116450,1.125417,1.134733,-2.282743,-2.300283,-2.318493,-0.439028,-0.457409,-0.473835,0.858984,0.894415,0.925921,-0.074447,3.685584,18.902278
1.116011,1.124960,1.134260,-2.281885,-2.299389,-2.317568,-0.438058,-0.456536,-0.473061,0.857111,0.892736,0.924440,-0.073411,3.684681,18.898843
1.115574,1.124504,1.133787,-2.281028,-2.298498,-2.316644,-0.437084,-0.455658,-0.472282,0.855228,0.891047,0.922949,-0.072379,3.683778,18.895416
1.115137,1.124049,1.133315,-2.280174,-2.297607,-2.315722,-0.436105,-0.454776,-0.471498,0.853336,0.889349,0.921449,-0.071349,3.682877,18.891998
1.114701,1.123595,1.132844,-2.279322,-2.296719,-2.314801,-0.435121,-0.453888,-0.470708,0.851434,0.887640,0.919938,-0.070323,3.681978,18.888587
1.114267,1.123141,1.132374,-2.278471,-2.295832,-2.313882,-0.434132,-0.452995,-0.469914,0.849523,0.885922,0.918417,-0.069299,3.681079,18.885185
1.113833,1.122689,1.131904,-2.277623,-2.294947,-2.312964,-0.433139,-0.452098,-0.469115,0.847602,0.884194,0.916886,-0.068278,3.680182,18.881790
1.113401,1.122237,1.131435,-2.276776,-2.294064,-2.312048,-0.432140,-0.451196,-0.468311,0.845672,0.882456,0.915346,-0.067260,3.679286,18.878404
1.112969,1.121786,1.130968,-2.275931,-2.293182,-2.311134,-0.431138,-0.450289,-0.467502,0.843732,0.880709,0.913795,-0.066245,3.678392,18.875027
1.112538,1.121337,1.130500,-2.275089,-2.292302,-2.310221,-0.430130,-0.449377,-0.466688,0.841783,0.878952,0.912234,-0.065234,3.677499,18.871657
1.112109,1.120888,1.130034,-2.274248,-2.291424,-2.309309,-0.429118,-0.448460,-0.465869,0.839824,0.877185,0.910664,-0.064225,3.676607,18.868296
1.111680,1.120440,1.129569,-2.273409,-2.290548,-2.308399,-0.428101,-0.447539,-0.465045,0.837856,0.875408,0.909083,-0.063219,3.675717,18.864944
1.111252,1.119993,1.129104,-2.272572,-2.289673,-2.307491,-0.427079,-0.446612,-0.464216,0.835879,0.873622,0.907493,-0.062216,3.674828,18.861600
1.110826,1.119546,1.128640,-2.271737,-2.288801,-2.306584,-0.426052,-0.445681,-0.463383,0.833892,0.871826,0.905893,-0.061216,3.673940,18.858264
1.110400,1.119101,1.128177,-2.270904,-2.287930,-2.305679,-0.425021,-0.444745,-0.462544,0.831895,0.870020,0.904283,-0.060219,3.673054,18.854937
1.109976,1.118657,1.127715,-2.270073,-2.287061,-2.304776,-0.423986,-0.443804,-0.461701,0.829890,0.868205,0.902663,-0.059225,3.672170,18.851618
1.109552,1.118214,1.127254,-2.269245,-2.286193,-2.303874,-0.422945,-0.442858,-0.460852,0.827874,0.866380,0.901033,-0.058234,3.671287,18.848308
1.109130,1.117771,1.126793,-2.268418,-2.285328,-2.302974,-0.421900,-0.441908,-0.459999,0.825850,0.864545,0.899393,-0.057246,3.670405,18.845006
1.108709,1.117330,1.126334,-2.267593,-2.284464,-2.302075,-0.420850,-0.440953,-0.459140,0.823816,0.862701,0.897744,-0.056261,3.669525,18.841713
1.108288,1.116889,1.125875,-2.266770,-2.283603,-2.301178,-0.419796,-0.439993,-0.458277,0.821773,0.860847,0.896084,-0.055279,3.668646,18.838429
1.107869,1.116450,1.125417,-2.265949,-2.282743,-2.300283,-0.418737,-0.439028,-0.457409,0.819720,0.858984,0.894415,-0.054300,3.667770,18.835154
1.107451,1.116011,1.124960,-2.265131,-2.281885,-2.299389,-0.417673,-0.438058,-0.456536,0.817659,0.857111,0.892736,-0.053324,3.666894,18.831887
1.107034,1.115574,1.124504,-2.264314,-2.281028,-2.298498,-0.416605,-0.437084,-0.455658,0.815588,0.855228,0.891047,-0.052351,3.666020,18.828629
1.106618,1.115137,1.124049,-2.263499,-2.280174,-2.297607,-0.415532,-0.436105,-0.454776,0.813507,0.853336,0.889349,-0.051382,3.665148,18.825379
1.106203,1.114701,1.123595,-2.262687,-2.279322,-2.296719,-0.414454,-0.435121,-0.453888,0.811418,0.851434,0.887640,-0.050415,3.664277,18.822139
1.105789,1.114267,1.123141,-2.261877,-2.278471,-2.295832,-0.413372,-0.434132,-0.452995,0.809319,0.849523,0.885922,-0.049451,3.663408,18.818907
1.105376,1.113833,1.122689,-2.261068,-2.277623,-2.294947,-0.412285,-0.433139,-0.452098,0.807211,0.847602,0.884194,-0.048491,3.662541,18.815685
1.104964,1.113401,1.122237,-2.260262,-2.276776,-2.294064,-0.411194,-0.432140,-0.451196,0.805094,0.845672,0.882456,-0.047534,3.661675,18.812471
1.104553,1.112969,1.121786,-2.259458,-2.275931,-2.293182,-0.410098,-0.431138,-0.450289,0.802967,0.843732,0.880709,-0.046579,3.660811,18.809266
1.104144,1.112538,1.121337,-2.258656,-2.275089,-2.292302,-0.408997,-0.430130,-0.449377,0.800832,0.841783,0.878952,-0.045628,3.659948,18.806071
1.103735,1.112109,1.120888,-2.257856,-2.274248,-2.291424,-0.407892,-0.429118,-0.448460,0.798687,0.839824,0.877185,-0.044680,3.659088,18.802884
1.103328,1.111680,1.120440,-2.257059,-2.273409,-2.290548,-0.406782,-0.428101,-0.447539,0.796533,0.837856,0.875408,-0.043735,3.658229,18.799706
1.102922,1.111252,1.119993,-2.256263,-2.272572,-2.289673,-0.405668,-0.427079,-0.446612,0.794370,0.835879,0.873622,-0.042793,3.657371,18.796538
1.102517,1.110826,1.119546,-2.255470,-2.271737,-2.288801,-0.404550,-0.426052,-0.445681,0.792198,0.833892,0.871826,-0.041854,3.656516,18.793378
1.102113,1.110400,1.119101,-2.254679,-2.270904,-2.287930,-0.403426,-0.425021,-0.444745,0.790017,0.831895,0.870020,-0.040919,3.655662,18.790228
1.101710,1.109976,1.118657,-2.253890,-2.270073,-2.287061,-0.402299,-0.423986,-0.443804,0.787827,0.829890,0.868205,-0.039986,3.654810,18.787087
1.101308,1.109552,1.118214,-2.253103,-2.269245,-2.286193,-0.401166,-0.422945,-0.442858,0.785628,0.827874,0.866380,-0.039057,3.653960,18.783955
1.100908,1.109130,1.117771,-2.252319,-2.268418,-2.285328,-0.400029,-0.421900,-0.441908,0.783419,0.825850,0.864545,-0.038131,3.653111,18.780833
1.100508,1.108709,1.117330,-2.251537,-2.267593,-2.284464,-0.398888,-0.420850,-0.440953,0.781202,0.823816,0.862701,-0.037208,3.652264,18.777719
1.100110,1.108288,1.116889,-2.250756,-2.266770,-2.283603,-0.397742,-0.419796,-0.439993,0.778976,0.821773,0.860847,-0.036288,3.651420,18.774615
1.099713,1.107869,1.116450,-2.249979,-2.265949,-2.282743,-0.396592,-0.418737,-0.439028,0.776741,0.819720,0.858984,-0.035372,3.650577,18.771521
1.099317,1.107451,1.116011,-2.249203,-2.265131,-2.281885,-0.395437,-0.417673,-0.438058,0.774497,0.817659,0.857111,-0.034458,3.649735,18.768436
1.098922,1.107034,1.115574,-2.248430,-2.264314,-2.281028,-0.394278,-0.416605,-0.437084,0.772243,0.815588,0.855228,-0.033548,3.648896,18.765360
1.098528,1.106618,1.115137,-2.247658,-2.263499,-2.280174,-0.393115,-0.415532,-0.436105,0.769981,0.813507,0.853336,-0.032641,3.648059,18.762293
1.098136,1.106203,1.114701,-2.246890,-2.262687,-2.279322,-0.391947,-0.414454,-0.435121,0.767711,0.811418,0.851434,-0.031737,3.647223,18.759237
1.097744,1.105789,1.114267,-2.246123,-2.261877,-2.278471,-0.390774,-0.413372,-0.434132,0.765431,0.809319,0.849523,-0.030837,3.646390,18.756189
1.097354,1.105376,1.113833,-2.245359,-2.261068,-2.277623,-0.389597,-0.412285,-0.433139,0.763142,0.807211,0.847602,-0.029939,3.645558,18.753151
1.096965,1.104964,1.113401,-2.244597,-2.260262,-2.276776,-0.388416,-0.411194,-0.432140,0.760845,0.805094,0.845672,-0.029045,3.644728,18.750123
1.096577,1.104553,1.112969,-2.243837,-2.259458,-2.275931,-0.387230,-0.410098,-0.431138,0.758538,0.802967,0.843732,-0.028154,3.643900,18.747105
1.096191,1.104144,1.112538,-2.243080,-2.258656,-2.275089,-0.386040,-0.408997,-0.430130,0.756223,0.800832,0.841783,-0.027267,3.643075,18.744096
1.095805,1.103735,1.112109,-2.242325,-2.257856,-2.274248,-0.384846,-0.407892,-0.429118,0.753899,0.798687,0.839824,-0.026382,3.642251,18.741096
1.095421,1.103328,1.111680,-2.241572,-2.257059,-2.273409,-0.383647,-0.406782,-0.428101,0.751567,0.796533,0.837856,-0.025501,3.641429,18.738107
1.095038,1.102922,1.111252,-2.240822,-2.256263,-2.272572,-0.382444,-0.405668,-0.427079,0.749226,0.794370,0.835879,-0.024623,3.640609,18.735127
1.094656,1.102517,1.110826,-2.240073,-2.255470,-2.271737,-0.381236,-0.404550,-0.426052,0.746875,0.792198,0.833892,-0.023749,3.639791,18.732157
1.094275,1.102113,1.110400,-2.239328,-2.254679,-2.270904,-0.380024,-0.403426,-0.425021,0.744517,0.790017,0.831895,-0.022877,3.638976,18.729197
1.093896,1.101710,1.109976,-2.238584,-2.253890,-2.270073,-0.378808,-0.402299,-0.423986,0.742149,0.787827,0.829890,-0.022009,3.638162,18.726246
1.093518,1.101308,1.109552,-2.237843,-2.253103,-2.269245,-0.377587,-0.401166,-0.422945,0.739773,0.785628,0.827874,-0.021145,3.637350,18.723306
1.093141,1.100908,1.109130,-2.237105,-2.252319,-2.268418,-0.376363,-0.400029,-0.421900,0.737389,0.783419,0.825850,-0.020283,3.636541,18.720375
1.092765,1.100508,1.108709,-2.236369,-2.251537,-2.267593,-0.375133,-0.398888,-0.420850,0.734995,0.781202,0.823816,-0.019425,3.635733,18.717454
1.092391,1.100110,1.108288,-2.235635,-2.250756,-2.266770,-0.373900,-0.397742,-0.419796,0.732593,0.778976,0.821773,-0.018570,3.634928,18.714543
1.092017,1.099713,1.107869,-2.234904,-2.249979,-2.265949,-0.372662,-0.396592,-0.418737,0.730183,0.776741,0.819720,-0.017719,3.634125,18.711643
1.091645,1.099317,1.107451,-2.234175,-2.249203,-2.265131,-0.371420,-0.395437,-0.417673,0.727764,0.774497,0.817659,-0.016871,3.633324,18.708752
1.091274,1.098922,1.107034,-2.233448,-2.248430,-2.264314,-0.370174,-0.394278,-0.416605,0.725336,0.772243,0.815588,-0.016026,3.632525,18.705871
1.090905,1.098528,1.106618,-2.232724,-2.247658,-2.263499,-0.368923,-0.393115,-0.415532,0.722900,0.769981,0.813507,-0.015184,3.631728,18.703000
1.090537,1.098136,1.106203,-2.232002,-2.246890,-2.262687,-0.367669,-0.391947,-0.414454,0.720456,0.767711,0.811418,-0.014346,3.630934,18.700140
1.090170,1.097744,1.105789,-2.231283,-2.246123,-2.261877,-0.366410,-0.390774,-0.413372,0.718003,0.765431,0.809319,-0.013512,3.630141,18.697289
1.089804,1.097354,1.105376,-2.230566,-2.245359,-2.261068,-0.365147,-0.389597,-0.412285,0.715541,0.763142,0.807211,-0.012680,3.629351,18.694449
1.089439,1.096965,1.104964,-2.229852,-2.244597,-2.260262,-0.363879,-0.388416,-0.411194,0.713071,0.760845,0.805094,-0.011852,3.628563,18.691619
1.089076,1.096577,1.104553,-2.229140,-2.243837,-2.259458,-0.362608,-0.387230,-0.410098,0.710593,0.758538,0.802967,-0.011027,3.627777,18.688799
1.088714,1.096191,1.104144,-2.228431,-2.243080,-2.258656,-0.361332,-0.386040,-0.408997,0.708107,0.756223,0.800832,-0.010206,3.626994,18.685989
1.088353,1.095805,1.103735,-2.227724,-2.242325,-2.257856,-0.360052,-0.384846,-0.407892,0.705612,0.753899,0.798687,-0.009388,3.626213,18.683189
1.087994,1.095421,1.103328,-2.227020,-2.241572,-2.257059,-0.358768,-0.383647,-0.406782,0.703108,0.751567,0.796533,-0.008574,3.625434,18.680400
1.087636,1.095038,1.102922,-2.226318,-2.240822,-2.256263,-0.357480,-0.382444,-0.405668,0.700597,0.749226,0.794370,-0.007763,3.624657,18.677622
1.087279,1.094656,1.102517,-2.225618,-2.240073,-2.255470,-0.356187,-0.381236,-0.404550,0.698077,0.746875,0.792198,-0.006955,3.623883,18.674853
1.086923,1.094275,1.102113,-2.224922,-2.239328,-2.254679,-0.354891,-0.380024,-0.403426,0.695549,0.744517,0.790017,-0.006151,3.623111,18.672095
1.086569,1.093896,1.101710,-2.224227,-2.238584,-2.253890,-0.353590,-0.378808,-0.402299,0.693012,0.742149,0.787827,-0.005350,3.622341,18.669347
1.086216,1.093518,1.101308,-2.223535,-2.237843,-2.253103,-0.352286,-0.377587,-0.401166,0.690468,0.739773,0.785628,-0.004553,3.621574,18.666610
1.085865,1.093141,1.100908,-2.222846,-2.237105,-2.252319,-0.350977,-0.376363,-0.400029,0.687915,0.737389,0.783419,-0.003759,3.620809,18.663884
1.085514,1.092765,1.100508,-2.222160,-2.236369,-2.251537,-0.349664,-0.375133,-0.398888,0.685354,0.734995,0.781202,-0.002968,3.620047,18.661167
1.085165,1.092391,1.100110,-2.221476,-2.235635,-2.250756,-0.348347,-0.373900,-0.397742,0.682785,0.732593,0.778976,-0.002181,3.619286,18.658462
1.084818,1.092017,1.099713,-2.220794,-2.234904,-2.249979,-0.347026,-0.372662,-0.396592,0.680208,0.730183,0.776741,-0.001397,3.618529,18.655767
1.084471,1.091645,1.099317,-2.220115,-2.234175,-2.249203,-0.345701,-0.371420,-0.395437,0.677623,0.727764,0.774497,-0.000617,3.617773,18.653082
1.084126,1.091274,1.098922,-2.219439,-2.233448,-2.248430,-0.344372,-0.370174,-0.394278,0.675030,0.725336,0.772243,0.000159,3.617020,18.650408
1.083782,1.090905,1.098528,-2.218765,-2.232724,-2.247658,-0.343039,-0.368923,-0.393115,0.672429,0.722900,0.769981,0.000933,3.616270,18.647745
1.083440,1.090537,1.098136,-2.218094,-2.232002,-2.246890,-0.341702,-0.367669,-0.391947,0.669819,0.720456,0.767711,0.001702,3.615522,18.645092
1.083099,1.090170,1.097744,-2.217425,-2.231283,-2.246123,-0.340361,-0.366410,-0.390774,0.667202,0.718003,0.765431,0.002469,3.614776,18.642450
1.082759,1.089804,1.097354,-2.216760,-2.230566,-2.245359,-0.339016,-0.365147,-0.389597,0.664577,0.715541,0.763142,0.003231,3.614033,18.639819
1.082421,1.089439,1.096965,-2.216096,-2.229852,-2.244597,-0.337667,-0.363879,-0.388416,0.661944,0.713071,0.760845,0.003990,3.613292,18.637199
1.082084,1.089076,1.096577,-2.215436,-2.229140,-2.243837,-0.336315,-0.362608,-0.387230,0.659303,0.710593,0.758538,0.004746,3.612554,18.634589
1.081748,1.088714,1.096191,-2.214778,-2.228431,-2.243080,-0.334958,-0.361332,-0.386040,0.656654,0.708107,0.756223,0.005498,3.611818,18.631990
1.081414,1.088353,1.095805,-2.214122,-2.227724,-2.242325,-0.333597,-0.360052,-0.384846,0.653997,0.705612,0.753899,0.006247,3.611085,18.629402
1.081081,1.087994,1.095421,-2.213470,-2.227020,-2.241572,-0.332232,-0.358768,-0.383647,0.651332,0.703108,0.751567,0.006992,3.610355,18.626825
1.080750,1.087636,1.095038,-2.212820,-2.226318,-2.240822,-0.330864,-0.357480,-0.382444,0.648660,0.700597,0.749226,0.007734,3.609627,18.624259
1.080420,1.087279,1.094656,-2.212172,-2.225618,-2.240073,-0.329491,-0.356187,-0.381236,0.645980,0.698077,0.746875,0.008472,3.608901,18.621703
1.080091,1.086923,1.094275,-2.211528,-2.224922,-2.239328,-0.328115,-0.354891,-0.380024,0.643292,0.695549,0.744517,0.009206,3.608178,18.619159
1.079763,1.086569,1.093896,-2.210886,-2.224227,-2.238584,-0.326735,-0.353590,-0.378808,0.640596,0.693012,0.742149,0.009937,3.607458,18.616625
1.079437,1.086216,1.093518,-2.210247,-2.223535,-2.237843,-0.325351,-0.352286,-0.377587,0.637893,0.690468,0.739773,0.010665,3.606741,18.614103
1.079113,1.085865,1.093141,-2.209610,-2.222846,-2.237105,-0.323963,-0.350977,-0.376363,0.635182,0.687915,0.737389,0.011388,3.606025,18.611591
1.078789,1.085514,1.092765,-2.208976,-2.222160,-2.236369,-0.322571,-0.349664,-0.375133,0.632463,0.685354,0.734995,0.012109,3.605313,18.609091
1.078467,1.085165,1.092391,-2.208345,-2.221476,-2.235635,-0.321176,-0.348347,-0.373900,0.629737,0.682785,0.732593,0.012825,3.604603,18.606602
1.078147,1.084818,1.092017,-2.207717,-2.220794,-2.234904,-0.319776,-0.347026,-0.372662,0.627003,0.680208,0.730183,0.013538,3.603896,18.604123
1.077828,1.084471,1.091645,-2.207091,-2.220115,-2.234175,-0.318373,-0.345701,-0.371420,0.624262,0.677623,0.727764,0.014248,3.603192,18.601656
1.077510,1.084126,1.091274,-2.206468,-2.219439,-2.233448,-0.316967,-0.344372,-0.370174,0.621513,0.675030,0.725336,0.014954,3.602490,18.599200
1.077194,1.083782,1.090905,-2.205848,-2.218765,-2.232724,-0.315556,-0.343039,-0.368923,0.618756,0.672429,0.722900,0.015656,3.601791,18.596755
1.076879,1.083440,1.090537,-2.205231,-2.218094,-2.232002,-0.314142,-0.341702,-0.367669,0.615992,0.669819,0.720456,0.016355,3.601094,18.594322
1.076566,1.083099,1.090170,-2.204616,-2.217425,-2.231283,-0.312724,-0.340361,-0.366410,0.613221,0.667202,0.718003,0.017050,3.600401,18.591899
1.076254,1.082759,1.089804,-2.204004,-2.216760,-2.230566,-0.311302,-0.339016,-0.365147,0.610442,0.664577,0.715541,0.017741,3.599710,18.589488
1.075943,1.082421,1.089439,-2.203395,-2.216096,-2.229852,-0.309877,-0.337667,-0.363879,0.607656,0.661944,0.713071,0.018429,3.599021,18.587088
1.075634,1.082084,1.089076,-2.202789,-2.215436,-2.229140,-0.308447,-0.336315,-0.362608,0.604863,0.659303,0.710593,0.019113,3.598336,18.584700
1.075326,1.081748,1.088714,-2.202186,-2.214778,-2.228431,-0.307015,-0.334958,-0.361332,0.602062,0.656654,0.708107,0.019794,3.597653,18.582322
1.075020,1.081414,1.088353,-2.201585,-2.214122,-2.227724,-0.305578,-0.333597,-0.360052,0.599254,0.653997,0.705612,0.020471,3.596973,18.579956
1.074715,1.081081,1.087994,-2.200987,-2.213470,-2.227020,-0.304138,-0.332232,-0.358768,0.596438,0.651332,0.703108,0.021144,3.596296,18.577602
1.074412,1.080750,1.087636,-2.200392,-2.212820,-2.226318,-0.302695,-0.330864,-0.357480,0.593615,0.648660,0.700597,0.021813,3.595622,18.575259
1.074110,1.080420,1.087279,-2.199800,-2.212172,-2.225618,-0.301247,-0.329491,-0.356187,0.590786,0.645980,0.698077,0.022479,3.594950,18.572927
1.073809,1.080091,1.086923,-2.199210,-2.211528,-2.224922,-0.299796,-0.328115,-0.354891,0.587949,0.643292,0.695549,0.023141,3.594281,18.570607
1.073510,1.079763,1.086569,-2.198624,-2.210886,-2.224227,-0.298342,-0.326735,-0.353590,0.585104,0.640596,0.693012,0.023800,3.593616,18.568298
1.073212,1.079437,1.086216,-2.198040,-2.210247,-2.223535,-0.296884,-0.325351,-0.352286,0.582253,0.637893,0.690468,0.024455,3.592952,18.566000
1.072916,1.079113,1.085865,-2.197459,-2.209610,-2.222846,-0.295422,-0.323963,-0.350977,0.579395,0.635182,0.687915,0.025106,3.592292,18.563715
1.072622,1.078789,1.085514,-2.196881,-2.208976,-2.222160,-0.293957,-0.322571,-0.349664,0.576529,0.632463,0.685354,0.025753,3.591635,18.561440
1.072328,1.078467,1.085165,-2.196306,-2.208345,-2.221476,-0.292489,-0.321176,-0.348347,0.573657,0.629737,0.682785,0.026397,3.590980,18.559178
1.072037,1.078147,1.084818,-2.195734,-2.207717,-2.220794,-0.291016,-0.319776,-0.347026,0.570777,0.627003,0.680208,0.027037,3.590329,18.556926
1.071746,1.077828,1.084471,-2.195165,-2.207091,-2.220115,-0.289541,-0.318373,-0.345701,0.567890,0.624262,0.677623,0.027673,3.589680,18.554687
1.071458,1.077510,1.084126,-2.194598,-2.206468,-2.219439,-0.288062,-0.316967,-0.344372,0.564997,0.621513,0.675030,0.028306,3.589034,18.552459
1.071170,1.077194,1.083782,-2.194035,-2.205848,-2.218765,-0.286579,-0.315556,-0.343039,0.562097,0.618756,0.672429,0.028935,3.588392,18.550243
1.070884,1.076879,1.083440,-2.193474,-2.205231,-2.218094,-0.285093,-0.314142,-0.341702,0.559189,0.615992,0.669819,0.029560,3.587752,18.548038
1.070600,1.076566,1.083099,-2.192916,-2.204616,-2.217425,-0.283604,-0.312724,-0.340361,0.556275,0.613221,0.667202,0.030181,3.587115,18.545845
1.070317,1.076254,1.082759,-2.192362,-2.204004,-2.216760,-0.282111,-0.311302,-0.339016,0.553354,0.610442,0.664577,0.030799,3.586481,18.543664
1.070036,1.075943,1.082421,-2.191810,-2.203395,-2.216096,-0.280615,-0.309877,-0.337667,0.550427,0.607656,0.661944,0.031413,3.585850,18.541494
1.069756,1.075634,1.082084,-2.191261,-2.202789,-2.215436,-0.279115,-0.308447,-0.336315,0.547492,0.604863,0.659303,0.032023,3.585222,18.539337
1.069478,1.075326,1.081748,-2.190715,-2.202186,-2.214778,-0.277612,-0.307015,-0.334958,0.544551,0.602062,0.656654,0.032629,3.584596,18.537191
1.069201,1.075020,1.081414,-2.190172,-2.201585,-2.214122,-0.276106,-0.305578,-0.333597,0.541603,0.599254,0.653997,0.033232,3.583974,18.535057
1.068925,1.074715,1.081081,-2.189632,-2.200987,-2.213470,-0.274596,-0.304138,-0.332232,0.538649,0.596438,0.651332,0.033830,3.583355,18.532935
1.068652,1.074412,1.080750,-2.189094,-2.200392,-2.212820,-0.273084,-0.302695,-0.330864,0.535688,0.593615,0.648660,0.034426,3.582739,18.530824
1.068379,1.074110,1.080420,-2.188560,-2.199800,-2.212172,-0.271567,-0.301247,-0.329491,0.532720,0.590786,0.645980,0.035017,3.582126,18.528726
