1.193181,1.194740,1.196296,-2.402782,-2.405713,-2.408639,-0.077996,-0.077892,-0.077776,0.146690,0.146435,0.146157,-1.109033,3.390728,19.711630
1.193103,1.194662,1.196219,-2.402635,-2.405567,-2.408493,-0.078001,-0.077897,-0.077782,0.146703,0.146449,0.146172,-1.108738,3.390784,19.711606
1.193025,1.194584,1.196141,-2.402488,-2.405420,-2.408347,-0.078006,-0.077903,-0.077788,0.146715,0.146462,0.146186,-1.108444,3.390839,19.711582
1.192947,1.194506,1.196063,-2.402342,-2.405274,-2.408200,-0.078011,-0.077908,-0.077794,0.146727,0.146475,0.146201,-1.108149,3.390895,19.711559
1.192869,1.194428,1.195985,-2.402195,-2.405127,-2.408054,-0.078015,-0.077914,-0.077800,0.146739,0.146488,0.146215,-1.107855,3.390950,19.711535
1.192791,1.194350,1.195907,-2.402048,-2.404981,-2.407908,-0.078020,-0.077919,-0.077806,0.146751,0.146501,0.146229,-1.107560,3.391006,19.711511
1.192713,1.194272,1.195830,-2.401901,-2.404834,-2.407762,-0.078025,-0.077924,-0.077812,0.146763,0.146514,0.146243,-1.107266,3.391061,19.711488
1.192635,1.194194,1.195752,-2.401755,-2.404688,-2.407615,-0.078030,-0.077930,-0.077818,0.146775,0.146527,0.146257,-1.106971,3.391116,19.711464
1.192557,1.194116,1.195674,-2.401608,-2.404541,-2.407469,-0.078034,-0.077935,-0.077824,0.146786,0.146540,0.146271,-1.106677,3.391171,19.711440
1.192479,1.194038,1.195596,-2.401461,-2.404395,-2.407323,-0.078039,-0.077940,-0.077830,0.146798,0.146553,0.146285,-1.106383,3.391226,19.711417
1.192401,1.193960,1.195518,-2.401314,-2.404248,-2.407177,-0.078044,-0.077945,-0.077835,0.146810,0.146566,0.146299,-1.106088,3.391281,19.711393
1.192323,1.193883,1.195440,-2.401167,-2.404101,-2.407030,-0.078048,-0.077951,-0.077841,0.146821,0.146578,0.146313,-1.105794,3.391336,19.711370
1.192244,1.193805,1.195363,-2.401021,-2.403955,-2.406884,-0.078053,-0.077956,-0.077847,0.146833,0.146591,0.146327,-1.105500,3.391391,19.711346
1.192166,1.193727,1.195285,-2.400874,-2.403808,-2.406738,-0.078057,-0.077961,-0.077853,0.146844,0.146604,0.146341,-1.105206,3.391446,19.711322
1.192088,1.193649,1.195207,-2.400727,-2.403662,-2.406591,-0.078062,-0.077966,-0.077858,0.146856,0.146616,0.146354,-1.104912,3.391500,19.711299
1.192010,1.193571,1.195129,-2.400580,-2.403515,-2.406445,-0.078066,-0.077971,-0.077864,0.146867,0.146629,0.146368,-1.104618,3.391555,19.711275
1.191932,1.193493,1.195051,-2.400433,-2.403368,-2.406299,-0.078071,-0.077976,-0.077870,0.146878,0.146641,0.146381,-1.104324,3.391610,19.711251
1.191854,1.193415,1.194973,-2.400286,-2.403222,-2.406152,-0.078075,-0.077981,-0.077875,0.146890,0.146654,0.146395,-1.104030,3.391664,19.711228
1.191776,1.193337,1.194895,-2.400139,-2.403075,-2.406006,-0.078080,-0.077986,-0.077881,0.146901,0.146666,0.146408,-1.103736,3.391719,19.711204
1.191698,1.193259,1.194818,-2.399992,-2.402928,-2.405859,-0.078084,-0.077991,-0.077886,0.146912,0.146678,0.146422,-1.103442,3.391773,19.711180
1.191620,1.193181,1.194740,-2.399845,-2.402782,-2.405713,-0.078088,-0.077996,-0.077892,0.146923,0.146690,0.146435,-1.103149,3.391827,19.711157
1.191542,1.193103,1.194662,-2.399699,-2.402635,-2.405567,-0.078093,-0.078001,-0.077897,0.146934,0.146703,0.146449,-1.102855,3.391881,19.711133
1.191464,1.193025,1.194584,-2.399552,-2.402488,-2.405420,-0.078097,-0.078006,-0.077903,0.146945,0.146715,0.146462,-1.102561,3.391935,19.711109
1.191386,1.192947,1.194506,-2.399405,-2.402342,-2.405274,-0.078101,-0.078011,-0.077908,0.146956,0.146727,0.146475,-1.102268,3.391989,19.711086
1.191308,1.192869,1.194428,-2.399258,-2.402195,-2.405127,-0.078105,-0.078015,-0.077914,0.146967,0.146739,0.146488,-1.101974,3.392043,19.711062
1.191229,1.192791,1.194350,-2.399111,-2.402048,-2.404981,-0.078109,-0.078020,-0.077919,0.146978,0.146751,0.146501,-1.101681,3.392097,19.711038
1.191151,1.192713,1.194272,-2.398964,-2.401901,-2.404834,-0.078114,-0.078025,-0.077924,0.146989,0.146763,0.146514,-1.101387,3.392151,19.711015
1.191073,1.192635,1.194194,-2.398817,-2.401755,-2.404688,-0.078118,-0.078030,-0.077930,0.146999,0.146775,0.146527,-1.101094,3.392205,19.710991
1.190995,1.192557,1.194116,-2.398670,-2.401608,-2.404541,-0.078122,-0.078034,-0.077935,0.147010,0.146786,0.146540,-1.100801,3.392259,19.710967
1.190917,1.192479,1.194038,-2.398523,-2.401461,-2.404395,-0.078126,-0.078039,-0.077940,0.147021,0.146798,0.146553,-1.100507,3.392312,19.710944
1.190839,1.192401,1.193960,-2.398376,-2.401314,-2.404248,-0.078130,-0.078044,-0.077945,0.147031,0.146810,0.146566,-1.100214,3.392366,19.710920
1.190761,1.192323,1.193883,-2.398229,-2.401167,-2.404101,-0.078134,-0.078048,-0.077951,0.147042,0.146821,0.146578,-1.099921,3.392419,19.710896
1.190683,1.192244,1.193805,-2.398082,-2.401021,-2.403955,-0.078138,-0.078053,-0.077956,0.147052,0.146833,0.146591,-1.099628,3.392473,19.710873
1.190604,1.192166,1.193727,-2.397935,-2.400874,-2.403808,-0.078142,-0.078057,-0.077961,0.147062,0.146844,0.146604,-1.099335,3.392526,19.710849
1.190526,1.192088,1.193649,-2.397788,-2.400727,-2.403662,-0.078146,-0.078062,-0.077966,0.147073,0.146856,0.146616,-1.099042,3.392579,19.710825
1.190448,1.192010,1.193571,-2.397640,-2.400580,-2.403515,-0.078150,-0.078066,-0.077971,0.147083,0.146867,0.146629,-1.098749,3.392632,19.710801
1.190370,1.191932,1.193493,-2.397493,-2.400433,-2.403368,-0.078154,-0.078071,-0.077976,0.147093,0.146878,0.146641,-1.098456,3.392685,19.710778
1.190292,1.191854,1.193415,-2.397346,-2.400286,-2.403222,-0.078157,-0.078075,-0.077981,0.147103,0.146890,0.146654,-1.098163,3.392738,19.710754
1.190214,1.191776,1.193337,-2.397199,-2.400139,-2.403075,-0.078161,-0.078080,-0.077986,0.147113,0.146901,0.146666,-1.097870,3.392791,19.710730
1.190135,1.191698,1.193259,-2.397052,-2.399992,-2.402928,-0.078165,-0.078084,-0.077991,0.147123,0.146912,0.146678,-1.097577,3.392844,19.710707
1.190057,1.191620,1.193181,-2.396905,-2.399845,-2.402782,-0.078169,-0.078088,-0.077996,0.147133,0.146923,0.146690,-1.097285,3.392897,19.710683
1.189979,1.191542,1.193103,-2.396758,-2.399699,-2.402635,-0.078172,-0.078093,-0.078001,0.147143,0.146934,0.146703,-1.096992,3.392950,19.710659
1.189901,1.191464,1.193025,-2.396611,-2.399552,-2.402488,-0.078176,-0.078097,-0.078006,0.147153,0.146945,0.146715,-1.096700,3.393003,19.710636
1.189823,1.191386,1.192947,-2.396463,-2.399405,-2.402342,-0.078180,-0.078101,-0.078011,0.147163,0.146956,0.146727,-1.096407,3.393055,19.710612
1.189745,1.191308,1.192869,-2.396316,-2.399258,-2.402195,-0.078183,-0.078105,-0.078015,0.147173,0.146967,0.146739,-1.096115,3.393108,19.710588
1.189666,1.191229,1.192791,-2.396169,-2.399111,-2.402048,-0.078187,-0.078109,-0.078020,0.147182,0.146978,0.146751,-1.095822,3.393160,19.710564
1.189588,1.191151,1.192713,-2.396022,-2.398964,-2.401901,-0.078191,-0.078114,-0.078025,0.147192,0.146989,0.146763,-1.095530,3.393213,19.710541
1.189510,1.191073,1.192635,-2.395875,-2.398817,-2.401755,-0.078194,-0.078118,-0.078030,0.147202,0.146999,0.146775,-1.095237,3.393265,19.710517
1.189432,1.190995,1.192557,-2.395728,-2.398670,-2.401608,-0.078198,-0.078122,-0.078034,0.147211,0.147010,0.146786,-1.094945,3.393317,19.710493
1.189354,1.190917,1.192479,-2.395580,-2.398523,-2.401461,-0.078201,-0.078126,-0.078039,0.147220,0.147021,0.146798,-1.094653,3.393369,19.710470
1.189275,1.190839,1.192401,-2.395433,-2.398376,-2.401314,-0.078205,-0.078130,-0.078044,0.147230,0.147031,0.146810,-1.094361,3.393421,19.710446
1.189197,1.190761,1.192323,-2.395286,-2.398229,-2.401167,-0.078208,-0.078134,-0.078048,0.147239,0.147042,0.146821,-1.094069,3.393473,19.710422
1.189119,1.190683,1.192244,-2.395139,-2.398082,-2.401021,-0.078211,-0.078138,-0.078053,0.147249,0.147052,0.146833,-1.093777,3.393525,19.710398
1.189041,1.190604,1.192166,-2.394991,-2.397935,-2.400874,-0.078215,-0.078142,-0.078057,0.147258,0.147062,0.146844,-1.093485,3.393577,19.710375
1.188963,1.190526,1.192088,-2.394844,-2.397788,-2.400727,-0.078218,-0.078146,-0.078062,0.147267,0.147073,0.146856,-1.093193,3.393629,19.710351
1.188884,1.190448,1.192010,-2.394697,-2.397640,-2.400580,-0.078221,-0.078150,-0.078066,0.147276,0.147083,0.146867,-1.092901,3.393681,19.710327
1.188806,1.190370,1.191932,-2.394550,-2.397493,-2.400433,-0.078225,-0.078154,-0.078071,0.147285,0.147093,0.146878,-1.092609,3.393732,19.710304
1.188728,1.190292,1.191854,-2.394402,-2.397346,-2.400286,-0.078228,-0.078157,-0.078075,0.147294,0.147103,0.146890,-1.092317,3.393784,19.710280
1.188650,1.190214,1.191776,-2.394255,-2.397199,-2.400139,-0.078231,-0.078161,-0.078080,0.147303,0.147113,0.146901,-1.092026,3.393835,19.710256
1.188571,1.190135,1.191698,-2.394108,-2.397052,-2.399992,-0.078234,-0.078165,-0.078084,0.147312,0.147123,0.146912,-1.091734,3.393887,19.710232
1.188493,1.190057,1.191620,-2.393960,-2.396905,-2.399845,-0.078237,-0.078169,-0.078088,0.147321,0.147133,0.146923,-1.091442,3.393938,19.710209
1.188415,1.189979,1.191542,-2.393813,-2.396758,-2.399699,-0.078241,-0.078172,-0.078093,0.147330,0.147143,0.146934,-1.091151,3.393990,19.710185
1.188337,1.189901,1.191464,-2.393666,-2.396611,-2.399552,-0.078244,-0.078176,-0.078097,0.147338,0.147153,0.146945,-1.090859,3.394041,19.710161
1.188259,1.189823,1.191386,-2.393518,-2.396463,-2.399405,-0.078247,-0.078180,-0.078101,0.147347,0.147163,0.146956,-1.090568,3.394092,19.710138
1.188180,1.189745,1.191308,-2.393371,-2.396316,-2.399258,-0.078250,-0.078183,-0.078105,0.147355,0.147173,0.146967,-1.090277,3.394143,19.710114
1.188102,1.189666,1.191229,-2.393224,-2.396169,-2.399111,-0.078253,-0.078187,-0.078109,0.147364,0.147182,0.146978,-1.089985,3.394194,19.710090
1.188024,1.189588,1.191151,-2.393076,-2.396022,-2.398964,-0.078256,-0.078191,-0.078114,0.147373,0.147192,0.146989,-1.089694,3.394245,19.710066
1.187946,1.189510,1.191073,-2.392929,-2.395875,-2.398817,-0.078259,-0.078194,-0.078118,0.147381,0.147202,0.146999,-1.089403,3.394296,19.710043
1.187867,1.189432,1.190995,-2.392781,-2.395728,-2.398670,-0.078262,-0.078198,-0.078122,0.147389,0.147211,0.147010,-1.089112,3.394347,19.710019
1.187789,1.189354,1.190917,-2.392634,-2.395580,-2.398523,-0.078264,-0.078201,-0.078126,0.147398,0.147220,0.147021,-1.088820,3.394397,19.709995
1.187711,1.189275,1.190839,-2.392487,-2.395433,-2.398376,-0.078267,-0.078205,-0.078130,0.147406,0.147230,0.147031,-1.088529,3.394448,19.709971
1.187632,1.189197,1.190761,-2.392339,-2.395286,-2.398229,-0.078270,-0.078208,-0.078134,0.147414,0.147239,0.147042,-1.088238,3.394499,19.709948
1.187554,1.189119,1.190683,-2.392192,-2.395139,-2.398082,-0.078273,-0.078211,-0.078138,0.147422,0.147249,0.147052,-1.087947,3.394549,19.709924
1.187476,1.189041,1.190604,-2.392044,-2.394991,-2.397935,-0.078276,-0.078215,-0.078142,0.147430,0.147258,0.147062,-1.087657,3.394599,19.709900
1.187398,1.188963,1.190526,-2.391897,-2.394844,-2.397788,-0.078278,-0.078218,-0.078146,0.147438,0.147267,0.147073,-1.087366,3.394650,19.709876
1.187319,1.188884,1.190448,-2.391750,-2.394697,-2.397640,-0.078281,-0.078221,-0.078150,0.147446,0.147276,0.147083,-1.087075,3.394700,19.709853
1.187241,1.188806,1.190370,-2.391602,-2.394550,-2.397493,-0.078284,-0.078225,-0.078154,0.147454,0.147285,0.147093,-1.086784,3.394750,19.709829
1.187163,1.188728,1.190292,-2.391455,-2.394402,-2.397346,-0.078287,-0.078228,-0.078157,0.147462,0.147294,0.147103,-1.086494,3.394800,19.709805
1.187084,1.188650,1.190214,-2.391307,-2.394255,-2.397199,-0.078289,-0.078231,-0.078161,0.147470,0.147303,0.147113,-1.086203,3.394851,19.709781
1.187006,1.188571,1.190135,-2.391160,-2.394108,-2.397052,-0.078292,-0.078234,-0.078165,0.147478,0.147312,0.147123,-1.085913,3.394901,19.709758
1.186928,1.188493,1.190057,-2.391012,-2.393960,-2.396905,-0.078294,-0.078237,-0.078169,0.147485,0.147321,0.147133,-1.085622,3.394950,19.709734
1.186850,1.188415,1.189979,-2.390865,-2.393813,-2.396758,-0.078297,-0.078241,-0.078172,0.147493,0.147330,0.147143,-1.085332,3.395000,19.709710
1.186771,1.188337,1.189901,-2.390717,-2.393666,-2.396611,-0.078299,-0.078244,-0.078176,0.147501,0.147338,0.147153,-1.085041,3.395050,19.709686
1.186693,1.188259,1.189823,-2.390570,-2.393518,-2.396463,-0.078302,-0.078247,-0.078180,0.147508,0.147347,0.147163,-1.084751,3.395100,19.709663
1.186615,1.188180,1.189745,-2.390422,-2.393371,-2.396316,-0.078304,-0.078250,-0.078183,0.147516,0.147355,0.147173,-1.084461,3.395149,19.709639
1.186536,1.188102,1.189666,-2.390275,-2.393224,-2.396169,-0.078307,-0.078253,-0.078187,0.147523,0.147364,0.147182,-1.084171,3.395199,19.709615
1.186458,1.188024,1.189588,-2.390127,-2.393076,-2.396022,-0.078309,-0.078256,-0.078191,0.147530,0.147373,0.147192,-1.083880,3.395249,19.709591
1.186380,1.187946,1.189510,-2.389980,-2.392929,-2.395875,-0.078311,-0.078259,-0.078194,0.147538,0.147381,0.147202,-1.083590,3.395298,19.709568
1.186301,1.187867,1.189432,-2.389832,-2.392781,-2.395728,-0.078314,-0.078262,-0.078198,0.147545,0.147389,0.147211,-1.083300,3.395347,19.709544
1.186223,1.187789,1.189354,-2.389685,-2.392634,-2.395580,-0.078316,-0.078264,-0.078201,0.147552,0.147398,0.147220,-1.083010,3.395397,19.709520
1.186145,1.187711,1.189275,-2.389537,-2.392487,-2.395433,-0.078318,-0.078267,-0.078205,0.147559,0.147406,0.147230,-1.082720,3.395446,19.709496
1.186067,1.187632,1.189197,-2.389389,-2.392339,-2.395286,-0.078320,-0.078270,-0.078208,0.147566,0.147414,0.147239,-1.082431,3.395495,19.709473
1.185988,1.187554,1.189119,-2.389242,-2.392192,-2.395139,-0.078323,-0.078273,-0.078211,0.147573,0.147422,0.147249,-1.082141,3.395544,19.709449
1.185910,1.187476,1.189041,-2.389094,-2.392044,-2.394991,-0.078325,-0.078276,-0.078215,0.147580,0.147430,0.147258,-1.081851,3.395593,19.709425
1.185832,1.187398,1.188963,-2.388947,-2.391897,-2.394844,-0.078327,-0.078278,-0.078218,0.147587,0.147438,0.147267,-1.081561,3.395642,19.709401
1.185753,1.187319,1.188884,-2.388799,-2.391750,-2.394697,-0.078329,-0.078281,-0.078221,0.147594,0.147446,0.147276,-1.081272,3.395691,19.709377
1.185675,1.187241,1.188806,-2.388652,-2.391602,-2.394550,-0.078331,-0.078284,-0.078225,0.147601,0.147454,0.147285,-1.080982,3.395740,19.709354
1.185597,1.187163,1.188728,-2.388504,-2.391455,-2.394402,-0.078333,-0.078287,-0.078228,0.147607,0.147462,0.147294,-1.080693,3.395788,19.709330
1.185518,1.187084,1.188650,-2.388356,-2.391307,-2.394255,-0.078335,-0.078289,-0.078231,0.147614,0.147470,0.147303,-1.080403,3.395837,19.709306
1.185440,1.187006,1.188571,-2.388209,-2.391160,-2.394108,-0.078337,-0.078292,-0.078234,0.147621,0.147478,0.147312,-1.080114,3.395885,19.709282
1.185362,1.186928,1.188493,-2.388061,-2.391012,-2.393960,-0.078339,-0.078294,-0.078237,0.147627,0.147485,0.147321,-1.079825,3.395934,19.709259
1.185283,1.186850,1.188415,-2.387913,-2.390865,-2.393813,-0.078341,-0.078297,-0.078241,0.147634,0.147493,0.147330,-1.079535,3.395982,19.709235
1.185205,1.186771,1.188337,-2.387766,-2.390717,-2.393666,-0.078343,-0.078299,-0.078244,0.147640,0.147501,0.147338,-1.079246,3.396031,19.709211
1.185127,1.186693,1.188259,-2.387618,-2.390570,-2.393518,-0.078345,-0.078302,-0.078247,0.147646,0.147508,0.147347,-1.078957,3.396079,19.709187
1.185048,1.186615,1.188180,-2.387470,-2.390422,-2.393371,-0.078347,-0.078304,-0.078250,0.147653,0.147516,0.147355,-1.078668,3.396127,19.709163
1.184970,1.186536,1.188102,-2.387323,-2.390275,-2.393224,-0.078349,-0.078307,-0.078253,0.147659,0.147523,0.147364,-1.078379,3.396175,19.709140
1.184891,1.186458,1.188024,-2.387175,-2.390127,-2.393076,-0.078350,-0.078309,-0.078256,0.147665,0.147530,0.147373,-1.078090,3.396223,19.709116
1.184813,1.186380,1.187946,-2.387028,-2.389980,-2.392929,-0.078352,-0.078311,-0.078259,0.147671,0.147538,0.147381,-1.077801,3.396271,19.709092
1.184735,1.186301,1.187867,-2.386880,-2.389832,-2.392781,-0.078354,-0.078314,-0.078262,0.147677,0.147545,0.147389,-1.077512,3.396319,19.709068
1.184656,1.186223,1.187789,-2.386732,-2.389685,-2.392634,-0.078356,-0.078316,-0.078264,0.147683,0.147552,0.147398,-1.077223,3.396367,19.709045
1.184578,1.186145,1.187711,-2.386584,-2.389537,-2.392487,-0.078357,-0.078318,-0.078267,0.147689,0.147559,0.147406,-1.076934,3.396415,19.709021
1.184500,1.186067,1.187632,-2.386437,-2.389389,-2.392339,-0.078359,-0.078320,-0.078270,0.147695,0.147566,0.147414,-1.076646,3.396463,19.708997
1.184421,1.185988,1.187554,-2.386289,-2.389242,-2.392192,-0.078360,-0.078323,-0.078273,0.147701,0.147573,0.147422,-1.076357,3.396510,19.708973
1.184343,1.185910,1.187476,-2.386141,-2.389094,-2.392044,-0.078362,-0.078325,-0.078276,0.147707,0.147580,0.147430,-1.076069,3.396558,19.708949
1.184265,1.185832,1.187398,-2.385994,-2.388947,-2.391897,-0.078364,-0.078327,-0.078278,0.147713,0.147587,0.147438,-1.075780,3.396605,19.708926
1.184186,1.185753,1.187319,-2.385846,-2.388799,-2.391750,-0.078365,-0.078329,-0.078281,0.147718,0.147594,0.147446,-1.075492,3.396653,19.708902
1.184108,1.185675,1.187241,-2.385698,-2.388652,-2.391602,-0.078367,-0.078331,-0.078284,0.147724,0.147601,0.147454,-1.075203,3.396700,19.708878
1.184030,1.185597,1.187163,-2.385550,-2.388504,-2.391455,-0.078368,-0.078333,-0.078287,0.147730,0.147607,0.147462,-1.074915,3.396747,19.708854
1.183951,1.185518,1.187084,-2.385403,-2.388356,-2.391307,-0.078369,-0.078335,-0.078289,0.147735,0.147614,0.147470,-1.074627,3.396794,19.708830
1.183873,1.185440,1.187006,-2.385255,-2.388209,-2.391160,-0.078371,-0.078337,-0.078292,0.147741,0.147621,0.147478,-1.074338,3.396842,19.708807
1.183794,1.185362,1.186928,-2.385107,-2.388061,-2.391012,-0.078372,-0.078339,-0.078294,0.147746,0.147627,0.147485,-1.074050,3.396889,19.708783
1.183716,1.185283,1.186850,-2.384960,-2.387913,-2.390865,-0.078374,-0.078341,-0.078297,0.147751,0.147634,0.147493,-1.073762,3.396936,19.708759
1.183638,1.185205,1.186771,-2.384812,-2.387766,-2.390717,-0.078375,-0.078343,-0.078299,0.147757,0.147640,0.147501,-1.073474,3.396983,19.708735
1.183559,1.185127,1.186693,-2.384664,-2.387618,-2.390570,-0.078376,-0.078345,-0.078302,0.147762,0.147646,0.147508,-1.073186,3.397029,19.708711
1.183481,1.185048,1.186615,-2.384516,-2.387470,-2.390422,-0.078377,-0.078347,-0.078304,0.147767,0.147653,0.147516,-1.072898,3.397076,19.708688
1.183403,1.184970,1.186536,-2.384368,-2.387323,-2.390275,-0.078379,-0.078349,-0.078307,0.147772,0.147659,0.147523,-1.072611,3.397123,19.708664
1.183324,1.184891,1.186458,-2.384221,-2.387175,-2.390127,-0.078380,-0.078350,-0.078309,0.147777,0.147665,0.147530,-1.072323,3.397169,19.708640
1.183246,1.184813,1.186380,-2.384073,-2.387028,-2.389980,-0.078381,-0.078352,-0.078311,0.147782,0.147671,0.147538,-1.072035,3.397216,19.708616
1.183167,1.184735,1.186301,-2.383925,-2.386880,-2.389832,-0.078382,-0.078354,-0.078314,0.147787,0.147677,0.147545,-1.071747,3.397262,19.708593
1.183089,1.184656,1.186223,-2.383777,-2.386732,-2.389685,-0.078383,-0.078356,-0.078316,0.147792,0.147683,0.147552,-1.071460,3.397309,19.708569
1.183011,1.184578,1.186145,-2.383630,-2.386584,-2.389537,-0.078384,-0.078357,-0.078318,0.147797,0.147689,0.147559,-1.071172,3.397355,19.708545
1.182932,1.184500,1.186067,-2.383482,-2.386437,-2.389389,-0.078385,-0.078359,-0.078320,0.147802,0.147695,0.147566,-1.070885,3.397402,19.708521
1.182854,1.184421,1.185988,-2.383334,-2.386289,-2.389242,-0.078386,-0.078360,-0.078323,0.147806,0.147701,0.147573,-1.070597,3.397448,19.708497
1.182775,1.184343,1.185910,-2.383186,-2.386141,-2.389094,-0.078387,-0.078362,-0.078325,0.147811,0.147707,0.147580,-1.070310,3.397494,19.708474
1.182697,1.184265,1.185832,-2.383038,-2.385994,-2.388947,-0.078388,-0.078364,-0.078327,0.147815,0.147713,0.147587,-1.070023,3.397540,19.708450
1.182619,1.184186,1.185753,-2.382891,-2.385846,-2.388799,-0.078389,-0.078365,-0.078329,0.147820,0.147718,0.147594,-1.069735,3.397586,19.708426
1.182540,1.184108,1.185675,-2.382743,-2.385698,-2.388652,-0.078390,-0.078367,-0.078331,0.147824,0.147724,0.147601,-1.069448,3.397632,19.708402
1.182462,1.184030,1.185597,-2.382595,-2.385550,-2.388504,-0.078391,-0.078368,-0.078333,0.147829,0.147730,0.147607,-1.069161,3.397678,19.708378
1.182384,1.183951,1.185518,-2.382447,-2.385403,-2.388356,-0.078392,-0.078369,-0.078335,0.147833,0.147735,0.147614,-1.068874,3.397723,19.708354
1.182305,1.183873,1.185440,-2.382299,-2.385255,-2.388209,-0.078393,-0.078371,-0.078337,0.147838,0.147741,0.147621,-1.068587,3.397769,19.708331
1.182227,1.183794,1.185362,-2.382151,-2.385107,-2.388061,-0.078393,-0.078372,-0.078339,0.147842,0.147746,0.147627,-1.068300,3.397815,19.708307
1.182148,1.183716,1.185283,-2.382004,-2.384960,-2.387913,-0.078394,-0.078374,-0.078341,0.147846,0.147751,0.147634,-1.068013,3.397860,19.708283
1.182070,1.183638,1.185205,-2.381856,-2.384812,-2.387766,-0.078395,-0.078375,-0.078343,0.147850,0.147757,0.147640,-1.067726,3.397906,19.708259
1.181992,1.183559,1.185127,-2.381708,-2.384664,-2.387618,-0.078395,-0.078376,-0.078345,0.147854,0.147762,0.147646,-1.067440,3.397951,19.708235
1.181913,1.183481,1.185048,-2.381560,-2.384516,-2.387470,-0.078396,-0.078377,-0.078347,0.147858,0.147767,0.147653,-1.067153,3.397996,19.708212
